	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
2899	10.2_TC	The description of the slow start phase is missing details about how ss_thresh changes when a packet is lost else the response is correct.	PARTIAL_CORRECT	0.875	en	The phases of congestion control are “Slow Start” (phase 1) and “Congestion Avoidance” (phase 2). At the beginning the congestion window (cwnd = 1) grows fast (exponentially) until the threshold (ss_thresh) is reached or until packet loss occurs (congestion). E.g. first one segment is sent, if an ACK received, set cwnd = 2 and send 2 packets, if an ACK is received received set cwnd = 4 and send 4. If the ss_tresh is reached but no packet loss occurred (congestion), phase 2 is introduced wherein cwnd will grow additively (in steps of 1 packet). Then phase 2 begins (increase the packet number linearly) so send 9 and set cwnd to 9, if ACK receive send 10 and set cwnd  = 10 - this goes on until congestion occurs. When congestion occurs, ss_thresh is decreased multiplicatively (e.g. ss_thresh = cwnd * 0,5 --> 50% of current cwnd), the cwnd is reset to 1 and the slow-start phase is reintroduced.	Slow start (cwnd less than ss_thresh):  In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.   Congestion Avoidance (cwnd >= ss_thresh)::  In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.	In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences .
594	7	Du hast ein Volumen von 16,50€ pro Job und Tankstelle. Alles bis dahin bekommst du von uns erstattet und was darüber hinaus geht musst du leider selbst tragen.	PARTIAL_CORRECT	0.75	de	Tanken und im Shop einkaufen. Ich gehe dabei in Vorkasse und bekomme den Betrag erstattet.	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
2870	10.2_TC	The response is correct and complete as it provides the phases' names and changes in the value of the congestion window and threshold correctly.	CORRECT	1	en	Two phases of congestion control: slow start and congestion avoidance   Congestion Window (cwnd) and the Slow Start threshold (ss_thresh) changes in:  - Slow start: cwnd starts with 1 and then after every successful ACK, 2 packets are sent instead of just one, so that cwnd increases exponentially with the power of two, as doubles after every round-trip time (RTT). When cwnd >= ss_thresh, congestion avoidance phase begins. Otherwise when a timeout (congestion) occurs during the slow start phase, cwnd is reset to 1 again (cwnd = 1) and the ss_thresh is set to half of the cwnd (ss_thresh = cwnd / 2). Then slow start repeats with the new ss_thresh value.  - Congestion avoidance: cwnd is not doubled after every RTT anymore, but only incrementally increases until a timeout (congestion) taking place again. Congestion avoidance is terminated and it gets back to slow start phase with the ss_thresh = cwnd / 2 and cwnd is now reset to 1 again.	Slow start (cwnd less than ss_thresh):  In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.   Congestion Avoidance (cwnd >= ss_thresh)::  In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.	In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences .
52	8	Korrekt!	CORRECT	1.0	de	Ist der Shop sauber.  Sind die regale aufgefüllt. Beleuchtung ok.	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
1391	1	Bitte vermerke dann noch in der App wann genau du angesprochen wurdest	PARTIAL_CORRECT	0.75	de	Ich gebe zu, Mitarbeiter zu sein und zeige das Informationsschreiben aus meinem Job vor. Dann darf ich mit Zustimmung der Tankstelle den Job weiter erledigen.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
807	6	Korrekt!	CORRECT	1.0	de	während der Öffnungszeiten des Shops	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
2761	8.1_MM	The response correctly states and describes two challenges of mobile routing.	CORRECT	1	en	1) Hidden Terminals: If two nodes want to send some data to a common node, they choose a medium that they assume is free. If the two sending  nodes are not in range of each other, they could choose the same medium as a receiver, because they have no way of knowing that the other one is already sending something to the receiving third node. This causes a collision at the receiving node. 2) Near and Far Terminals - depending on the distance between devices, a weaker signal - of the distant device - can be drowned out by a closer device that has a much stronger signal because it is closer to the receiver. This can prevent the receiver from receiving the transmission of the distant device.	Possible Challenges: 1.Adaptation: The network has to handle the dynamic positioning of the nodes/topology changes. Additionally, nodes can leave or join the network anywhere (within signal range) at any time. 2.Security: Interception of packets or injection of faulty packages is easily possible in wireless networks. This may necessitate encryption and authentication. 3.Medium Access Control: Wireless networks feature new possibilities for inference and collisions of the transmitted signals. See the following correct example challenges: i)Hidden Terminal: Nodes’ transmissions may collide at other nodes without them noticing, because they are out of detection range of each other (A and C in this example) and therefore sense the medium to be free even though there is an overlap of the transmission ranges.  ii)Exposed Terminal: Nodes (C in this example) may not realize they could send collision-free, because a node in their detection range (B) is sending and they, therefore, detect the medium as busy, but the sending node (B) is out of the detection range of the destination node (D) so that no collision would occur. iii)Near and Far Terminals: Signal strength decreases proportionally to the square of distance, so closer nodes may drown out the weaker signals of nodes farther away. 4.Quality of Service (QoS): Due to the rapidly changing network topology, imprecise network information, and resource constraints of participating nodes, it is challenging to provide the desired QoS. Additionally, signal quality may also decline due to noise and occlusion. 5.Scalability: Since it is not possible to know the number of participating nodes beforehand, it is vital that routing protocols, etc. are capable of dealing with increasing network sizes and workloads.  6.Heterogeneity: Nodes may have different capabilities, responsibilities, and constraints, e.g. processing capacity, transmission ranges 7.Dependability: Providing consistent, performant, and reliable routing behavior that higher-level services can trust is challenging in such a dynamic environment.  8.Power Consumption: As most mobile devices are battery-powered, power consumption becomes an important optimization factor in routing, etc.	WHAT are the challenges of Mobile Routing compared to routing in fixed and wired networks? Please NAME and DESCRIBE two challenges.
196	8	Bitte achte auf Sauberkeit und Ordnung des Shops, auch darauf ob die Waren aufgefüllt und ordentlich ausgepreist sind.	INCORRECT	0.0	de	höfliches und zuvorkommendes Personal	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
1576	8.2_MM	The response correctly explains the RPF and RPB algorithms including their purpose.	CORRECT	1	en	Reverse Path Forwarding and Reverse Path Broadcast aim to reduce the number of packet copies in the network. In Reverse Path Forwarding, a node forwards a packet if the packet used the entry over which the packets for the source would be sent. This means, if the packet used the best-known route, the node then forwards to all edges, except the incoming one.   In Reverse Path Broadcast, a node forwards a packet if the packet arrived at the IS entry over which the packets would be sent to the source station (used the best-known route). If the packet arrived on the best-known route, the node forwards the packet to selected edges: the edges used to reroute on the reverse direction to the source. Example of RPB: If a node A is not in the best-known route from B to C, then A will not forward a packet to B when the packet source is C.	Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.  Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now. Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).	WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work?
670	7	Korrekt!	CORRECT	1.0	de	Kraftstoff und Shop-Artikel müssen gekauft werden. Kosten bis 16,50€ werden erstattet.	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
