question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
6,"In der Zeit, in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht",CORRECT,1.0,"[0.5475873351097107, 0.7302941083908081]","[(0, 3), (4, 23)]","[['Nebenbedingung', ', dass der Shop geöffnet sein muss In der Zeit, in der der Shop']]",0.0
8.3_MM,"The appealing property of a spanning tree formed from a network/graph is the fact that all nodes are MINIMALLY CONNECTED (i.e. no loops are included). If the connections were also selected in such a way that the most favourable edge weights were used for building the tree (i.e. shortest path), the then so-called minimal spanning tree even represents the optimal connection of all other nodes. This means that the IS are not unnecessarily charged with messages during a Broad-/Multicast.  In order that all IS know the multicast trees, the LINK STATE PACKAGES CAN BE EXTENDED WITH INFORMATION ABOUT THE MULTICAST GROUPS. The row with destination and distance is expanded by the column indicating the multicast group membership of the destination. Since these packages are distributed to all nodes by broadcast, the IS can calculate the multicast tree for a certain multicast group independently once it has the information completely available locally to determine the outgoing lines for sending/forwarding the packages.",CORRECT,1.0,"[0.6218189001083374, 0.9112269282341003]","[(0, 43), (139, 164)]","[['Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally The appealing property of a spanning tree formed from', 'necessarily charged with messages during a Broad-/Multicast. In order that all IS know the']]",0.5
6,Zu jeder Tageszeit während den Öffnungszeiten.,PARTIAL_CORRECT,0.5,"[0.5599391460418701, 0.8165006637573242]","[(1, 11), (0, 6)]","[['bedingung ist, dass der Shop geöffne', 'Nebenbedingung ist, ']]",0.0
8,"Sauberkeit, Ordnung, keine leeren Regale (Warenverfügbarkeit),",CORRECT,1.0,"[0.562726616859436, 0.6926620602607727]","[(0, 3), (0, 3)]","[['Ausstattung mit', 'Ausstattung mit']]",0.0
2.3_DLL_v1.1,"Both parties might send data simultaneously with implicit ACKs, therefore a full-duplex channel is needed.",CORRECT,1.0,"[0.538391649723053, 0.9026430249214172]","[(23, 30), (0, 17)]","[['implicit ACKs, ', 'frames must contain additional field for ACK Both parties might']]",0.5
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C,F, forward)  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) <= Because H has only one neighbor from which it got the message, H does not forward the message and drop it.",PARTIAL_CORRECT,0.75,"[0.7114007472991943, 0.5980547070503235, 0.6677164435386658, 0.6152534484863281, 0.6419951915740967, 0.6366249322891235, 0.7669870257377625]","[(0, 58), (0, 4), (0, 58), (0, 4), (21, 4), (46, 4), (0, 84)]","[['Hop 4: H is only connected to G, packet is not forwarded to incoming link Hop 1: (A, B, forward) (A, C, forward) (A, D, forward) Hop 2: (B, E, forward) (C,F,', 'Hop 4: H is', 'Hop 4: H is only connected to G, packet is not forwarded to incoming link Hop 1: (A, B, forward) (A, C, forward) (A, D, forward) Hop 2: (B, E, forward) (C,F,', 'Hop 4: H is', '', '', 'Hop 4: H is only connected to G, packet is not forwarded to incoming link Hop 1: (A, B, forward) (A, C, forward) (A, D, forward) Hop 2: (B, E, forward) (C,F, forward) Hop 3: (E, G, forward) Hop 4: (G, H, drop) <= Because H has']]",0.0
8,"Sauberkeit, Mitarbeiterfreundlichkeit, geordnete Ware, Hygienekonzept",CORRECT,1.0,"[0.562726616859436, 0.6926620602607727]","[(0, 3), (0, 3)]","[['Ausstattung mit', 'Ausstattung mit']]",0.0
3,"Freundlichkeit, äußeres Erscheinungsbild, Namensschild. Ob ich nach der Club Karte gefragt werde.",PARTIAL_CORRECT,0.25,"[0.5187338590621948, 0.555509626865387, 0.5450153946876526, 0.5939396023750305]","[(4, 2), (4, 2), (0, 2), (16, 25)]","[['', '', 'Nachfrage', 'bild, Namensschild. Ob ich nach']]",0.0
4,Ich fotografiere den Außenbereich (Tür) und vermerke den Umstand im Bericht.,CORRECT,1.0,"[0.5048558115959167, 0.9773512482643127]","[(0, 16), (0, 19)]","[['in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantworte', 'in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet Ich']]",0.5
10.1_TC,"There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection setup and maintenance, specifically the flags. UDP does not.",CORRECT,1.0,"[0.6533641815185547, 0.7073554992675781, 0.6591957807540894, 0.7025524973869324, 0.6495717167854309, 0.6760340929031372, 0.7103134393692017, 0.6724967360496521, 0.6668495535850525, 0.6718342900276184, 0.8741662502288818]","[(0, 45), (118, 140), (118, 140), (0, 17), (0, 366), (328, 45), (154, 182), (118, 17), (99, 45), (118, 140), (0, 17)]","[['UDP sender port field is optional There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP', 'mitted from the source to the destination. 3. TCP header contains the sequence number of data but', 'mitted from the source to the destination. 3. TCP header contains the sequence number of data but', 'UDP sender port field is optional There are the differences between', 'UDP sender port field is optional There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection ', '', 'sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but', '', '', 'mitted from the source to the destination. 3. TCP header contains the sequence number of data but', 'UDP sender port field is optional There are the differences between']]",0.0
