question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
6,"In der Zeit, in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht",CORRECT,1.0,"[0.5601983666419983, 0.6665869951248169]","[(4, 23)]",[['in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht']],CORRECT
8.3_MM,"The appealing property of a spanning tree formed from a network/graph is the fact that all nodes are MINIMALLY CONNECTED (i.e. no loops are included). If the connections were also selected in such a way that the most favourable edge weights were used for building the tree (i.e. shortest path), the then so-called minimal spanning tree even represents the optimal connection of all other nodes. This means that the IS are not unnecessarily charged with messages during a Broad-/Multicast.  In order that all IS know the multicast trees, the LINK STATE PACKAGES CAN BE EXTENDED WITH INFORMATION ABOUT THE MULTICAST GROUPS. The row with destination and distance is expanded by the column indicating the multicast group membership of the destination. Since these packages are distributed to all nodes by broadcast, the IS can calculate the multicast tree for a certain multicast group independently once it has the information completely available locally to determine the outgoing lines for sending/forwarding the packages.",CORRECT,1.0,"[0.6028032898902893, 0.6359648108482361]","[(139, 164), (180, 181), (184, 186), (214, 215), (227, 228), (232, 233)]","[['the LINK STATE PACKAGES CAN BE EXTENDED WITH INFORMATION ABOUT THE MULTICAST GROUPS', 'the', 'membership', 'cast', 'once', 'complete']]",PARTIAL_CORRECT
6,Zu jeder Tageszeit während den Öffnungszeiten.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
8,"Sauberkeit, Ordnung, keine leeren Regale (Warenverfügbarkeit),",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(0, 3)]",[['Sauberkeit']],CORRECT
2.3_DLL_v1.1,"Both parties might send data simultaneously with implicit ACKs, therefore a full-duplex channel is needed.",CORRECT,1.0,"[0.5738832950592041, 0.6195869445800781]","[(19, 30)]",[['therefore a full-duplex channel is needed']],CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C,F, forward)  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) <= Because H has only one neighbor from which it got the message, H does not forward the message and drop it.",PARTIAL_CORRECT,0.75,"[0.5578543543815613, 0.5279891490936279, 0.6227455735206604, 0.5297066569328308, 0.724019467830658, 0.7081243395805359, 0.5846279859542847]","[(1, 2), (24, 26), (37, 43), (46, 52)]","[['1:', '2: (', 'forward) Hop 3: (E', 'forward) Hop 4: (G']]",PARTIAL_CORRECT
8,"Sauberkeit, Mitarbeiterfreundlichkeit, geordnete Ware, Hygienekonzept",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(0, 3)]",[['Sauberkeit']],CORRECT
3,"Freundlichkeit, äußeres Erscheinungsbild, Namensschild. Ob ich nach der Club Karte gefragt werde.",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
4,Ich fotografiere den Außenbereich (Tür) und vermerke den Umstand im Bericht.,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
10.1_TC,"There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection setup and maintenance, specifically the flags. UDP does not.",CORRECT,1.0,"[0.6871682405471802, 0.7693042159080505, 0.6912046074867249, 0.7389765381813049, 0.6760228276252747, 0.728212833404541, 0.7331031560897827, 0.668129563331604, 0.697922945022583, 0.7200971841812134, 0.6822348237037659]","[(18, 19), (21, 22), (23, 24), (25, 26), (28, 29), (31, 35), (36, 45), (118, 132), (133, 138), (139, 140)]","[['has', 'at', 'least', 'bytes', 'length', 'while UDP', 'an 8 bytes fixed length header', 'TCP header contains the sequence number of data but UDP', 'does not contain the ', 'number']]",CORRECT
8.1_MM,"Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B.  =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending to same device). But in this case, C has to wait until B has finished. Because he's sensing the medium and detect some traffic of B around it, so it unnecessary keeps silence to protect the medium. => wasting time.",CORRECT,1.0,"[0.5201340913772583, 0.652921736240387, 0.5599096417427063, 0.5881112813949585, 0.5684475302696228, 0.5565123558044434, 0.5660639405250549, 0.539537250995636, 0.45497167110443115, 0.5989736914634705, 0.5244540572166443, 0.5559095144271851, 0.5144485235214233, 0.5550083518028259, 0.6134549975395203, 0.5246169567108154, 0.5087838172912598, 0.45822674036026]","[(0, 11), (72, 73)]","[['Assume we have a network topology (A', 'and']]",CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",CORRECT,1.0,"[0.7073795199394226, 0.5892759561538696, 0.7511277198791504, 0.9289912581443787, 0.8794914484024048, 1.0, 0.9205202460289001, 0.5918081402778625, 0.6764950156211853, 0.6313010454177856, 0.6693896651268005, 0.5879430770874023, 0.6735389232635498, 0.6221379637718201, 0.9152159094810486, 0.5993334054946899]","[(1, 20), (28, 38), (41, 55), (56, 69), (70, 77), (79, 138), (139, 143), (154, 166)]","[['to use temporarily valid TSAPs advantage: generate always new TSAPs', 'disadvantage: process server addressing method not possible', 'server is reached via a designated/known TSAP', 'and some TSAPs always exist as “well-known', 'So in general not always applicable', ""to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU advantage: SeqNo bas"", 'never gets reset', 'disadvantage: higher usage of bandwidth and memory']]",CORRECT
8,"Macht es einen sortierten und bestückten Eindruck,",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
11.3_SDN,Repliaction: Ressource heavy Paritioning: Common P2P Problems,CORRECT,1.0,"[0.5969429016113281, 0.6587786674499512, 0.6369199752807617, 0.5870850086212158, 0.5896259546279907, 0.6012484431266785, 0.7134694457054138, 0.7277467250823975, 0.6845956444740295, 0.7188479900360107]","[(0, 16)]",[['Repliaction: Ressource heavy Paritioning: Common P2P Problems']],CORRECT
8,"Das Gesamterscheinungsbild des Shops bezieht sich auf den Innenbereich sowie den Außenbereich der Tankstelle, dazu gehören auch die Eingangsbereich mit Desinfektionsmittel, Handtüchern und das Tankstellengelände.",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],CORRECT
6.3_IPP,"The DHCP is used for automatic IP address assignment with the help of a DHCP server. DHCP simplifies the installation and cofiguration of end-systems, but can only be used, if the operating system allows it.",CORRECT,1.0,"[0.5990630388259888, 0.6623337268829346, 0.5298511981964111, 0.794389009475708, 0.672292172908783, 0.5754458904266357]","[(0, 20), (21, 35)]","[['The DHCP is used for automatic IP address assignment with the help of a DHCP server', 'DHCP simplifies the installation and cofiguration of end-systems']]",PARTIAL_CORRECT
6,während der Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
3,kleidung und frage nach shell karte,INCORRECT,0.0,"[0.4080841839313507, 0.4706413149833679, 0.5443880558013916, 0.6890767216682434]","[(2, 8)]",[['und frage nach shell karte']],PARTIAL_CORRECT
1,Zu erkennen geben und Infoschreiben zeigen. Den Check weiter durchführen mit der Erlaubnis des Personals.,PARTIAL_CORRECT,0.75,"[0.6990504264831543, 0.6100689172744751, 0.5344483852386475, 0.7208786010742188]","[(0, 10), (11, 24)]","[['Zu erkennen geben und Infoschreiben zeigen', 'Den Check weiter durchführen mit der Erlaubnis des Personals']]",CORRECT
5.12,"1. Usage of new generated, temporary Transport Service Access Points (TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection a sequence number. Prevents duplications of older connections, but only works on connection oriented systems that also need to be able to store the connection information. 3. Assign each packet a sequence number. Duplicate packets can easily be recognized, but increases the bandwidth and memory usage of all involved systems.",CORRECT,1.0,"[0.5141308307647705, 0.5519766211509705, 0.6212610006332397, 0.5548624992370605, 0.5320560932159424, 0.6102300882339478, 0.5520503520965576, 0.5683005452156067, 0.7520607113838196, 0.6388707160949707, 0.7023324370384216, 0.5128869414329529, 0.6579482555389404, 0.568536102771759, 0.8080752491950989, 0.628608763217926]","[(50, 60), (71, 91), (119, 120), (121, 135)]","[['Assign each connection a sequence number', 'but only works on connection oriented systems that also need to be able to store the connection information', 'but', 'increases the bandwidth and memory usage of all involved systems']]",CORRECT
2.1_DLL_v1.1,"1. Unconfirmed Connectionless service, it transmits isolated and independent unit. The other pear does not try to collect data, and transmission only correct frames. 2. Confirmed connectionless service, where receipt of data units  is acknowledged, thus no loss will occur. Timeout and retransmit could possibly happen. 3. Connection-oriented service, which provides flow control and guarantees that no loss, no duplication nor no sequencing error will occur.",CORRECT,1.0,"[0.8449909090995789, 0.7867861986160278, 0.7810924053192139, 0.7003903985023499, 0.7199183702468872, 0.619718074798584]","[(1, 7), (38, 43), (78, 82), (103, 104)]","[['Unconfirmed Connectionless service', 'Confirmed connectionless service', 'Connection-oriented service', 'encing']]",CORRECT
4.3_LM,A node at the end of a bus has the least priority to send something. In a DQDB a node is part of two busses and so has two different priorities to send. To archieve a fair transmission for all nodes one has to find an algorihm which allows any node to schedule a write with the same priority.,CORRECT,1.0,"[0.523415744304657, 0.46584898233413696]","[(54, 56), (58, 59), (67, 68)]","[['all ', 'has', '']]",CORRECT
8,Ist alles sauber und ordentlich alle.regale aufgefüllt und sind die Preise gut sichtbar,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
2,Ich tanke zuerst und gehe dann im Shop einkaufen und bezahlen. Danach besuche ich die Toiletten und beantworte die Fragen.,CORRECT,1.0,"[0.6426810026168823, 0.6527958512306213]","[(15, 31)]",[['Danach besuche ich die Toiletten und beantworte die Fragen']],CORRECT
3,"Begrüßung/Verabschiedung, Frage nach der Clubsmartkarte, Anbietern von Zusatzangebot und Kundenfeedback",CORRECT,1.0,"[0.7786238789558411, 0.7329442501068115, 0.5760941505432129, 0.7497837543487549]","[(0, 9), (10, 16), (20, 22)]","[['Begrüßung/Verabschiedung', 'Frage nach der Clubsmartkarte', 'von Zusatz']]",PARTIAL_CORRECT
6,zu den Geschäftszeiten.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
4,Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken,CORRECT,1.0,"[0.7558510899543762, 0.4809631407260895]","[(0, 19)]",[['Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken']],CORRECT
2,"Ich werde tanken. Ich gehe in den Tankstellen-Shop, bezahle den getankten Kraftstoff UND mind. einen Artikel aus dem Shop. Anschließend besuche ich die Kundentoilette und fertige Übersichtsbilder des Toiletten-/ Sanitärbereiches an. Falls die Sanitäranlagen aktuell geschlossen sind,  fertige ich Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe. Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch",CORRECT,1.0,"[0.635424017906189, 0.6414723992347717]","[(101, 126)]",[['Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch']],CORRECT
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,CORRECT,1.0,"[0.9313900470733643, 0.9114770293235779, 0.6788604855537415, 0.6819113492965698, 0.6216011047363281, 0.6219391822814941, 0.8692976236343384, 0.6230354905128479, 0.6459594964981079, 0.9412645697593689]","[(0, 8), (9, 15), (16, 21), (22, 26), (27, 31), (32, 40)]","[['To support billions of end-systems', 'To reduce routing tables', 'To simplify protocol processing', 'To increase security', 'To provide multicasting', 'To coexistence with existing protocols']]",CORRECT
7,"ich kann jedes Produkt wählen und bezahlen. bis zu 16,50 wird es erstattet von appjobber.",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
4.1_LM_v1.0,"The possible size will reduce from ca. 3000m to about 300m. The size shrinks proportional to the rate at which the speed increases, therefore we have an increased speed of 10 times the original speed, so we get about 1/10 of the original length ~300mtension would not work.",CORRECT,1.0,"[0, 0, 0]",[],[[]],CORRECT
1.2,The answer is connection-oriented. An iterative search with a response is required. Only connection-oriented can communicate back.,INCORRECT,0.0,"[0.589326798915863, 0.4231235682964325, 0.4241566061973572]","[(3, 6)]",[['connection-oriented']],INCORRECT
5,Wenn er stinkt oder Sachen auf dem Boden liegen.,INCORRECT,0.0,"[0.4618755578994751, 0.44507965445518494, 0.47641608119010925, 0.46026307344436646, 0.6195442080497742, 0.48325803875923157]","[(0, 14)]",[['Wenn er stinkt oder Sachen auf dem Boden liegen']],PARTIAL_CORRECT
10.3_TC,"The table holds the information of which station is connected to which output line. The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspecting all the traffics and build the tables.  For the forward process a Spanning tree is used, because this way each bridge has the capability to communicate among other bridges.  With that you are able to connect LANs via different bridges in parallel.",PARTIAL_CORRECT,0.25,"[0.5875707268714905, 0.6366981863975525, 0.5182148814201355, 0.5311658978462219, 0.5569933652877808, 0.4855574667453766, 0.545111358165741]","[(45, 46), (54, 65)]","[['the', 'For the forward process a Spanning tree is used']]",CORRECT
