question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8,Das alles gut zu erkennen ist,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,"Vermittelte dir der Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger) insgesamt den Eindruck, dass alles gepflegt und sicher war? (5 = ""Stimme voll und ganz zu"", 1 = “Stimme überhaupt nicht zu”), Waren bei deinem Stationsbesuch Handschuhe oder Papierhandtücher (an der Zapfsäule) oder Handdesinfektionsmittel (am Shopeingang) verfügbar, sodass du deine Hände sauber halten konntest? Bist du mit der Warenpräsentation des Shops innen und außen zufrieden? (z.B.Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten, keine Lücken in den Regalen) (5 = Stimme voll und ganz zu, 1 = “Stimme überhaupt nicht zu”) Würdest du diese Shell Tankstelle weiterempfehlen? (10 = “Äußerst wahrscheinlich” und 1 = “Sehr unwahrscheinlich”)? Wie warst du mit der Dauer deines Besuchs und der Benutzerfreundlichkeit der Tankstelle zufrieden? (5 = “Sehr zufrieden” und 1 = “Sehr unzufrieden”)?",CORRECT,1.0,"[0.6542178392410278, 0.5819041132926941]","[(44, 55), (56, 66), (136, 143), (169, 170)]","[['(5 = ""Stimme voll und ganz zu', '1 = “Stimme überhaupt nicht zu', 'z.B.Sauberkeit', 'und']]",CORRECT
8,"Arbeitskleidung zulässig? Wurdest du von allen Mitarbeitern, die dich im Shop bedienten, begrüßt und verabschiedet? Es zählen auch non-verbale Gesten, wie z.B. winken oder nicken. Haben sich die Mitarbeiter im Shop, die dich bedienten, um eine persönlichere Begrüßung oder Verabschiedung bemüht (z.B. Blickkontakt, Lächeln)? Wie zufrieden warst du mit der Freundlichkeit und Gastfreundschaft der Mitarbeiter des Shops, die dich bedienten? (5 = sehr zufrieden bis 1 = sehr unzufrieden) Wie zufrieden warst du mit der Bedienung durch die Mitarbeiter? (5 = “Sehr zufrieden” und 1 = “Sehr unzufrieden”)? Wurdest du nach einer Shell ClubSmart Karte oder der Shell App gefragt? Wurde dir von einem Mitarbeiter ein zusätzliches Angebot unterbreitet? Wurdest du schnell bedient oder hat man sich zumindest bei dir dafür entschuldigt, dass du an der Kasse warten musstest? Wurdest du an der Station mündlich oder visuell auf die Möglichkeit hingewiesen, ein Kunden-Feedback zu übermitteln? Dies kann z.B. durch ein Schild, einen Aufkleber oder auf dem Kassenbon erfolgen",INCORRECT,0.0,"[0.44921189546585083, 0.5151557326316833]","[(13, 19)]",[['die dich im Shop bedienten']],CORRECT
8,Ob die Regale gut gefüllt sind und das warenangebot gut sortiert ist. Dann ob der Shop sauber ist und die Gänge nicht zugestellt sind. Werde ich schnell bedient oder sind die wartezeiten zu lang?,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Gepflegter Außenbereich mit den dortigen Einrichtungen, Vorhandensein von Handschuhen, Papierhandtüchern oder Desinfektionsmittel sowie Warenpräsentation",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,"Ich soll auf die Warenpräsentation achten, im Hinblick auf Sauberkeit, Ordnung, Preisauszeichnung aller Produkte und Lücken in den Waren Regalen.",CORRECT,1.0,"[0.7207949161529541, 0.47442224621772766]","[(10, 17)]",[['im Hinblick auf Sauberkeit']],CORRECT
8,ALLES! & 42 ........,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,"Das Verhalten der Mitarbeiter, deren Arbeitskleidung und der Zustand des Sanitärbereiches",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,"auseneindruck, aufgeräumtheit, vorhanden von desinfektionsmittel, handschuhe, papier handtücher usw, warenpräsentation",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Ich soll im Außenbereich darauf achten, ob alles gepflegt aussieht und sicher ist. Außerdem soll ich darauf achten, ob Handschuhe, Papierhandtücher und ein Desinfektionsmittelspender vorhanden sind und die Warenpräsentation (zum Beispiel Ordnung, Sauberkeit und Preisauszeichnung) im Shop bewerten. Zusätzlich soll ich darauf achten, ob es Hinweise darauf gibt, dass ich ein Kundenfeedback geben kann und ob alle Mitarbeiter die richtige Kleidung tragen.",CORRECT,1.0,"[0.624738335609436, 0.4750961363315582]","[(58, 70)]",[['Sauberkeit und Preisauszeichnung) im Shop bewerten']],CORRECT
