question_id,student_answer,prediction,rubric_element,class
6,"In der Zeit, in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht",in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht,"Nebenbedingung ist, dass der Shop geöffnet sein muss",CORRECT
8.3_MM,"The appealing property of a spanning tree formed from a network/graph is the fact that all nodes are MINIMALLY CONNECTED (i.e. no loops are included). If the connections were also selected in such a way that the most favourable edge weights were used for building the tree (i.e. shortest path), the then so-called minimal spanning tree even represents the optimal connection of all other nodes. This means that the IS are not unnecessarily charged with messages during a Broad-/Multicast.  In order that all IS know the multicast trees, the LINK STATE PACKAGES CAN BE EXTENDED WITH INFORMATION ABOUT THE MULTICAST GROUPS. The row with destination and distance is expanded by the column indicating the multicast group membership of the destination. Since these packages are distributed to all nodes by broadcast, the IS can calculate the multicast tree for a certain multicast group independently once it has the information completely available locally to determine the outgoing lines for sending/forwarding the packages.",the LINK STATE PACKAGES CAN BE EXTENDED WITH INFORMATION ABOUT THE MULTICAST GROUPS,Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally,CORRECT
6,Zu jeder Tageszeit während den Öffnungszeiten.,jeder Tageszeit ,keine zeitliche Einschränkung,PARTIAL_CORRECT
8,"Sauberkeit, Ordnung, keine leeren Regale (Warenverfügbarkeit),",Sauberkeit,Sauberkeit,CORRECT
2.3_DLL_v1.1,"Both parties might send data simultaneously with implicit ACKs, therefore a full-duplex channel is needed.",Both parties might send data simultaneously with implicit ACKs,frames must contain additional field for ACK,CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C,F, forward)  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) <= Because H has only one neighbor from which it got the message, H does not forward the message and drop it.",Hop 1: (A,"Hop 3 :(E, G, forward)",PARTIAL_CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C,F, forward)  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) <= Because H has only one neighbor from which it got the message, H does not forward the message and drop it.",Hop 1: (A,"Hop 3 :(E, G, forward)",PARTIAL_CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C,F, forward)  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) <= Because H has only one neighbor from which it got the message, H does not forward the message and drop it.",Hop 1: (A,"Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop)",PARTIAL_CORRECT
8,"Sauberkeit, Mitarbeiterfreundlichkeit, geordnete Ware, Hygienekonzept",Sauberkeit,Sauberkeit,CORRECT
3,"Freundlichkeit, äußeres Erscheinungsbild, Namensschild. Ob ich nach der Club Karte gefragt werde.",Freundlichkeit,Verabschiedung,PARTIAL_CORRECT
10.1_TC,"There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection setup and maintenance, specifically the flags. UDP does not.",TCP header contains the sequence number of data but UDP does not contain the sequence number,TCP header field sequence number,CORRECT
