question_id,student_answer,true_spans,pred_spans,class
6,"In der Zeit, in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht","['In der Zeit, in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht']",['in der der Shop geöffnet ist kann man den Job durchführen unabhängig von Tageslicht'],CORRECT
8.3_MM,"The appealing property of a spanning tree formed from a network/graph is the fact that all nodes are MINIMALLY CONNECTED (i.e. no loops are included). If the connections were also selected in such a way that the most favourable edge weights were used for building the tree (i.e. shortest path), the then so-called minimal spanning tree even represents the optimal connection of all other nodes. This means that the IS are not unnecessarily charged with messages during a Broad-/Multicast.  In order that all IS know the multicast trees, the LINK STATE PACKAGES CAN BE EXTENDED WITH INFORMATION ABOUT THE MULTICAST GROUPS. The row with destination and distance is expanded by the column indicating the multicast group membership of the destination. Since these packages are distributed to all nodes by broadcast, the IS can calculate the multicast tree for a certain multicast group independently once it has the information completely available locally to determine the outgoing lines for sending/forwarding the packages.","['property of a spanning tree formed from a network/graph is the fact that all nodes are MINIMALLY CONNECTED (i.e. no loops are included). If the connections were also selected in such a way that the most favourable edge weights were used for building the tree (i.e. shortest path), the then so-called minimal spanning tree even represents the optimal connection of all other nodes. This means that the IS are not unnecessarily charged with messages during a Broad-/Multicast. In order that all IS know the multicast trees, the LINK STATE PACKAGES']","['the LINK STATE PACKAGES CAN BE EXTENDED WITH INFORMATION ABOUT THE MULTICAST GROUPS', '', 'multicast group independently ', 'the information completely', 'locally']",CORRECT
6,Zu jeder Tageszeit während den Öffnungszeiten.,['jeder Tageszeit '],[],PARTIAL_CORRECT
8,"Sauberkeit, Ordnung, keine leeren Regale (Warenverfügbarkeit),",['Sauberkeit'],['Sauberkeit'],CORRECT
2.3_DLL_v1.1,"Both parties might send data simultaneously with implicit ACKs, therefore a full-duplex channel is needed.",['therefore a full-duplex channel is needed'],['therefore a full-duplex channel is needed'],CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C,F, forward)  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) <= Because H has only one neighbor from which it got the message, H does not forward the message and drop it.","['Hop 1: (A', 'forward) Hop 2: (B', 'forward) Hop 3: (E, G, forward) Hop 4: (G, H, drop) ']","['Hop 1: (A', 'forward) Hop 2: (', 'forward) Hop 3: (', 'forward) Hop 4: (G']",PARTIAL_CORRECT
8,"Sauberkeit, Mitarbeiterfreundlichkeit, geordnete Ware, Hygienekonzept",['Sauberkeit'],['Sauberkeit'],CORRECT
3,"Freundlichkeit, äußeres Erscheinungsbild, Namensschild. Ob ich nach der Club Karte gefragt werde.",['Freundlichkeit'],[],PARTIAL_CORRECT
4,Ich fotografiere den Außenbereich (Tür) und vermerke den Umstand im Bericht.,[],[],CORRECT
10.1_TC,"There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection setup and maintenance, specifically the flags. UDP does not.","['TCP header contains the sequence number of data but UDP does not contain the sequence number', 'TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer', 'UDP is lightweight', 'U']","['has a at', 'least 20 bytes variable length header while UDP has an 8 bytes fixed length header', 'TCP header contains the sequence number of data but UDP does not contain the sequence number']",CORRECT
8.1_MM,"Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B.  =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending to same device). But in this case, C has to wait until B has finished. Because he's sensing the medium and detect some traffic of B around it, so it unnecessary keeps silence to protect the medium. => wasting time.","[""Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B. =>That's the wasting of network""]","['Assume we have a network topology (A', 'Hidden', 'and']",CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory","['to use temporarily valid TSAPs advantage: generate always new TSAPs', 'disadvantage: process server addressing method not possible', 'because server is reached via a designated/known TSAP', 'and some TSAPs always exist as “well-known”.So in general not always applicable', ""2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU advantage: SeqNo basically never gets reset"", 'disadvantage: higher usage of bandwidth and memory']","['to use temporarily valid TSAPs advantage: generate always new TSAPs', 'disadvantage: process server addressing method not possible', 'because server is reached via a designated/known TSAP', 'and some TSAPs always exist as “well-known', 'So in general not always applicable', ""to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU advantage: SeqNo basically never gets reset"", 'disadvantage: higher usage of bandwidth and memory']",CORRECT
8,"Macht es einen sortierten und bestückten Eindruck,",[],[],PARTIAL_CORRECT
11.3_SDN,Repliaction: Ressource heavy Paritioning: Common P2P Problems,['Repliaction: Ressource heavy Paritioning: Common P2P Problems'],['Repliaction: Ressource heavy Paritioning: Common P2P Problems'],CORRECT
8,"Das Gesamterscheinungsbild des Shops bezieht sich auf den Innenbereich sowie den Außenbereich der Tankstelle, dazu gehören auch die Eingangsbereich mit Desinfektionsmittel, Handtüchern und das Tankstellengelände.",[],[],PARTIAL_CORRECT
6.3_IPP,"The DHCP is used for automatic IP address assignment with the help of a DHCP server. DHCP simplifies the installation and cofiguration of end-systems, but can only be used, if the operating system allows it.","['The DHCP is used for automatic IP address assignment with the help of a DHCP server', 'DHCP simplifies the installation and cofiguration of end-systems']","['The DHCP is used for automatic IP address assignment with the help of a DHCP server', 'DHCP simplifies the installation and cofiguration of end-systems']",CORRECT
6,während der Öffnungszeiten,[],[],PARTIAL_CORRECT
3,kleidung und frage nach shell karte,['kleidung und frage nach shell karte'],['kleidung und frage nach shell karte'],INCORRECT
1,Zu erkennen geben und Infoschreiben zeigen. Den Check weiter durchführen mit der Erlaubnis des Personals.,"['Zu erkennen geben und Infoschreiben zeigen', 'Den Check weiter durchführen mit der Erlaubnis des Personals']","['Zu erkennen geben und Infoschreiben zeigen', 'Den Check weiter durchführen mit der Erlaubnis des Personals']",PARTIAL_CORRECT
5.12,"1. Usage of new generated, temporary Transport Service Access Points (TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection a sequence number. Prevents duplications of older connections, but only works on connection oriented systems that also need to be able to store the connection information. 3. Assign each packet a sequence number. Duplicate packets can easily be recognized, but increases the bandwidth and memory usage of all involved systems.","['Usage of new generated', 'Assign each connection a sequence number', 'but increases the bandwidth and memory usage of all involved systems']","['Assign each connection a sequence number', 'but only works on connection oriented systems that also need to be able to store the connection information', 'but increases the bandwidth and memory usage of all involved systems']",CORRECT
2.1_DLL_v1.1,"1. Unconfirmed Connectionless service, it transmits isolated and independent unit. The other pear does not try to collect data, and transmission only correct frames. 2. Confirmed connectionless service, where receipt of data units  is acknowledged, thus no loss will occur. Timeout and retransmit could possibly happen. 3. Connection-oriented service, which provides flow control and guarantees that no loss, no duplication nor no sequencing error will occur.","['Unconfirmed Connectionless service', 'Confirmed connectionless service', 'Connection-oriented service']","['Unconfirmed Connectionless service', 'Confirmed connectionless service', 'Connection-oriented service', 'plication', 'sequencing']",CORRECT
4.3_LM,A node at the end of a bus has the least priority to send something. In a DQDB a node is part of two busses and so has two different priorities to send. To archieve a fair transmission for all nodes one has to find an algorihm which allows any node to schedule a write with the same priority.,['end of a bus has the least priority to send something. In a DQDB a node is part of two busses and'],[],CORRECT
8,Ist alles sauber und ordentlich alle.regale aufgefüllt und sind die Preise gut sichtbar,[],[],CORRECT
2,Ich tanke zuerst und gehe dann im Shop einkaufen und bezahlen. Danach besuche ich die Toiletten und beantworte die Fragen.,['Danach besuche ich die Toiletten und beantworte die Fragen'],['Danach besuche ich die Toiletten und beantworte die Fragen'],CORRECT
3,"Begrüßung/Verabschiedung, Frage nach der Clubsmartkarte, Anbietern von Zusatzangebot und Kundenfeedback","['Begrüßung/Verabschiedung', 'Frage nach der Clubsmartkarte']","['Begrüßung/Verabschiedung', 'Frage nach der Clubsmartkarte', 'n von Zusatzangebot und']",CORRECT
6,zu den Geschäftszeiten.,[],[],PARTIAL_CORRECT
4,Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken,['Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken'],['Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken'],CORRECT
2,"Ich werde tanken. Ich gehe in den Tankstellen-Shop, bezahle den getankten Kraftstoff UND mind. einen Artikel aus dem Shop. Anschließend besuche ich die Kundentoilette und fertige Übersichtsbilder des Toiletten-/ Sanitärbereiches an. Falls die Sanitäranlagen aktuell geschlossen sind,  fertige ich Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe. Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch",['Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch'],['Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch'],CORRECT
